UNIXTime,Time,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,TimeSunRise,TimeSunSet,day_length,target_radiation
1478255421,1821,45,30.45,52,144.06,5.62,24060,63720,40920,1.21
1478255121,1521,46,30.45,40,61.29,3.37,24060,63720,40920,1.21
1478254818,1218,46,30.45,35,112.2,2.25,24060,63720,40920,1.22
1478254520,920,46,30.45,35,154.87,6.75,24060,63720,40920,1.19
1478254217,617,46,30.45,36,166.73,5.62,24060,63720,40920,1.23
1478253618,18,46,30.45,36,183.2,6.75,24060,63720,40920,1.23
1478253318,86118,46,30.46,35,159.31,6.75,24060,63720,40920,1.2
1478253018,85818,46,30.46,36,170.17,6.75,24060,63720,40920,1.19
1478252718,85518,45,30.46,35,190.27,5.62,24060,63720,40920,1.2
1478252421,85221,45,30.46,36,177.93,5.62,24060,63720,40920,1.19
1478252119,84919,45,30.46,37,183.25,7.87,24060,63720,40920,1.19
1478251821,84621,45,30.46,38,186.62,5.62,24060,63720,40920,1.2
1478251520,84320,45,30.46,38,174.92,6.75,24060,63720,40920,1.2
1478251217,84017,45,30.46,38,168.84,6.75,24060,63720,40920,1.22
1478250918,83718,45,30.46,39,181.59,4.5,24060,63720,40920,1.19
1478250618,83418,46,30.46,39,180.05,6.75,24060,63720,40920,1.22
1478250318,83118,46,30.47,39,176.8,5.62,24060,63720,40920,1.23
1478250017,82817,47,30.47,38,174.14,3.37,24060,63720,40920,1.23
1478249718,82518,47,30.47,38,158.89,3.37,24060,63720,40920,1.21
1478249420,82220,47,30.47,37,168.96,3.37,24060,63720,40920,1.18
1478249117,81917,47,30.47,37,166.92,3.37,24060,63720,40920,1.24
1478248817,81617,48,30.47,37,165.02,2.25,24060,63720,40920,1.24
1478248518,81318,48,30.47,37,173.61,2.25,24060,63720,40920,1.21
1478248218,81018,48,30.47,38,162.32,3.37,24060,63720,40920,1.29
1478247917,80717,48,30.46,37,146.5,3.37,24060,63720,40920,1.2
1478247618,80418,48,30.46,36,132.75,2.25,24060,63720,40920,1.21
1478247320,80120,48,30.46,38,155.99,2.25,24060,63720,40920,1.21
1478247018,79818,49,30.46,38,157.61,4.5,24060,63720,40920,1.21
1478246721,79521,49,30.46,37,170.57,4.5,24060,63720,40920,1.21
1478246418,79218,49,30.46,37,154.93,3.37,24060,63720,40920,1.21
1478246118,78918,49,30.46,37,142.26,2.25,24060,63720,40920,1.23
1478245817,78617,49,30.46,37,138.95,6.75,24060,63720,40920,1.19
1478245517,78317,49,30.46,37,188.12,10.12,24060,63720,40920,1.23
1478245218,78018,49,30.46,37,137.04,5.62,24060,63720,40920,1.2
1478244918,77718,49,30.46,38,143.72,5.62,24060,63720,40920,1.19
1478244620,77420,49,30.46,37,126.24,9,24060,63720,40920,1.2
1478244320,77120,50,30.46,36,178.89,2.25,24060,63720,40920,1.21
1478244017,76817,50,30.46,36,150.07,5.62,24060,63720,40920,1.23
1478243717,76517,50,30.46,35,127.78,6.75,24060,63720,40920,1.22
1478243420,76220,50,30.46,34,167.36,4.5,24060,63720,40920,1.2
1478243120,75920,50,30.46,35,147.41,2.25,24060,63720,40920,1.22
1478242818,75618,49,30.46,36,202.77,2.25,24060,63720,40920,1.25
1478242520,75320,49,30.46,36,163.18,4.5,24060,63720,40920,1.2
1478242217,75017,49,30.46,36,109.58,7.87,24060,63720,40920,1.21
1478241917,74717,50,30.46,34,88.54,6.75,24060,63720,40920,1.22
1478241618,74418,50,30.46,36,145.28,2.25,24060,63720,40920,1.21
1478241320,74120,50,30.46,37,132.57,3.37,24060,63720,40920,1.24
1478241017,73817,50,30.45,36,126.89,4.5,24060,63720,40920,1.24
1478240717,73517,50,30.45,37,124.95,6.75,24060,63720,40920,1.25
1478240419,73219,50,30.45,36,137.68,6.75,24060,63720,40920,1.21
1478240121,72921,50,30.45,41,113.3,5.62,24060,63720,40920,1.25
1478239820,72620,50,30.45,40,165.82,3.37,24060,63720,40920,1.29
1478239518,72318,50,30.45,39,121.95,5.62,24060,63720,40920,1.19
1478239219,72019,50,30.45,38,129.43,7.87,24060,63720,40920,1.22
1478238918,71718,50,30.44,39,163.07,1.12,24060,63720,40920,1.23
1478238618,71418,51,30.44,38,138.63,5.62,24060,63720,40920,1.23
1478238318,71118,51,30.44,35,167.27,5.62,24060,63720,40920,1.2
1478238018,70818,51,30.44,32,156,4.5,24060,63720,40920,1.21
1478237720,70520,51,30.44,31,172.33,2.25,24060,63720,40920,1.24
1478237421,70221,52,30.44,31,156.06,6.75,24060,63720,40920,1.23
1478237118,69918,52,30.44,31,136.75,4.5,24060,63720,40920,1.2
1478236818,69618,52,30.44,30,141.57,5.62,24060,63720,40920,1.24
1478236517,69317,52,30.44,35,108.69,1.12,24060,63720,40920,1.21
1478236220,69020,53,30.43,36,139.83,4.5,24060,63720,40920,1.26
1478235920,68720,53,30.43,35,143.99,6.75,24060,63720,40920,1.25
1478235622,68422,53,30.43,35,151.16,4.5,24060,63720,40920,1.21
1478235321,68121,53,30.43,36,138.4,4.5,24060,63720,40920,1.22
1478235017,67817,54,30.43,34,77.48,2.25,24060,63720,40920,1.25
1478234718,67518,54,30.43,34,107.99,1.12,24060,63720,40920,1.21
1478234418,67218,54,30.43,34,160.78,5.62,24060,63720,40920,1.24
1478234118,66918,54,30.43,33,97.27,3.37,24060,63720,40920,1.23
1478233821,66621,54,30.43,33,148.34,2.25,24060,63720,40920,1.25
1478233518,66318,54,30.42,33,143.8,2.25,24060,63720,40920,1.24
1478233218,66018,54,30.42,32,157.95,3.37,24060,63720,40920,1.27
1478232917,65717,54,30.42,33,154.97,3.37,24060,63720,40920,1.25
1478232618,65418,54,30.42,37,159.2,3.37,24060,63720,40920,1.23
1478232318,65118,54,30.42,44,156.07,3.37,24060,63720,40920,1.23
1478232037,64837,54,30.42,46,162.1,3.37,24060,63720,40920,1.51
1478231718,64518,55,30.42,43,154.99,5.62,24060,63720,40920,2.81
1478231426,64226,55,30.42,38,161.9,3.37,24060,63720,40920,4.67
1478231118,63918,56,30.42,35,101.58,3.37,24060,63720,40920,6.92
1478230817,63617,56,30.42,40,70.41,3.37,24060,63720,40920,9.14
1478230517,63317,57,30.42,46,49.28,1.12,24060,63720,40920,11.36
1478230220,63020,58,30.42,53,43.89,1.12,24060,63720,40920,24.85
1478229920,62720,58,30.42,46,56.8,4.5,24060,63720,40920,29.63
1478229621,62421,59,30.42,55,24.17,4.5,24060,63720,40920,41.94
1478229318,62118,60,30.42,59,41.32,4.5,24060,63720,40920,60.14
1478229024,61824,61,30.42,50,27.24,6.75,24060,63720,40920,79.95
1478228720,61520,63,30.42,51,35.45,4.5,24060,63720,40920,101.99
1478228422,61222,63,30.41,32,30.05,3.37,24060,63720,40920,126.42
1478228230,61030,63,30.41,34,101.47,2.25,24060,63720,40920,142.18
1478227817,60617,62,30.41,39,74.7,4.5,24060,63720,40920,180.06
1478227519,60319,62,30.41,33,104.59,2.25,24060,63720,40920,206.99
1478227218,60018,62,30.41,42,103.1,4.5,24060,63720,40920,235.19
1478226918,59718,62,30.41,42,102.31,4.5,24060,63720,40920,262.6
1478226619,59419,62,30.41,42,86.11,7.87,24060,63720,40920,289.12
1478226318,59118,62,30.41,42,76.07,3.37,24060,63720,40920,314.87
1478226018,58818,63,30.41,41,62.99,6.75,24060,63720,40920,338.19
1478225717,58517,63,30.41,41,50.99,4.5,24060,63720,40920,358.22
1478225419,58219,63,30.4,38,64.24,4.5,24060,63720,40920,378.22
1478225118,57918,63,30.4,42,92.52,7.87,24060,63720,40920,399.35
1478224819,57619,63,30.41,42,104.28,3.37,24060,63720,40920,418.55
1478224518,57318,62,30.41,39,10.34,4.5,24060,63720,40920,438.39
1478224218,57018,62,30.4,43,62.31,1.12,24060,63720,40920,459.26
1478223920,56720,62,30.4,44,337.02,2.25,24060,63720,40920,476.69
1478223618,56418,62,30.4,45,2.56,4.5,24060,63720,40920,496.42
1478223320,56120,62,30.4,49,5.99,3.37,24060,63720,40920,514.2
1478223017,55817,62,30.41,47,43.65,2.25,24060,63720,40920,533.94
1478222727,55527,62,30.41,48,336.47,2.25,24060,63720,40920,551.73
1478222423,55223,62,30.41,49,50.85,7.87,24060,63720,40920,568.55
1478222118,54918,62,30.4,50,45.4,7.87,24060,63720,40920,586.9
1478221820,54620,61,30.41,45,26.87,6.75,24060,63720,40920,604.18
1478221521,54321,61,30.41,43,6,5.62,24060,63720,40920,622.08
1478221218,54018,61,30.41,42,47.98,6.75,24060,63720,40920,638.8
1478220917,53717,62,30.41,41,10.98,7.87,24060,63720,40920,656.59
1478220619,53419,62,30.41,43,19.5,9,24060,63720,40920,672.09
1478220317,53117,62,30.4,40,22.35,9,24060,63720,40920,687.26
1478220018,52818,62,30.41,39,0.11,12.37,24060,63720,40920,701.82
1478219718,52518,62,30.41,43,66.04,7.87,24060,63720,40920,718.5
1478219421,52221,63,30.4,44,359.81,1.12,24060,63720,40920,730.92
1478219117,51917,63,30.41,42,16.95,9,24060,63720,40920,746.13
1478218821,51621,63,30.4,41,346.54,5.62,24060,63720,40920,760.2
1478218518,51318,63,30.4,42,359.93,2.25,24060,63720,40920,771.79
1478218218,51018,63,30.4,41,77.99,9,24060,63720,40920,785.71
1478217919,50719,63,30.41,44,20.72,4.5,24060,63720,40920,796.66
1478217618,50418,63,30.41,47,71.83,4.5,24060,63720,40920,807.32
1478217320,50120,63,30.41,48,18.34,12.37,24060,63720,40920,819.15
1478217020,49820,63,30.41,44,19.18,5.62,24060,63720,40920,828.96
1478216718,49518,63,30.41,45,0.1,7.87,24060,63720,40920,840.29
1478216420,49220,63,30.41,43,13.09,4.5,24060,63720,40920,850.33
1478216117,48917,64,30.41,43,56.61,5.62,24060,63720,40920,860.66
1478215820,48620,64,30.41,41,11.56,4.5,24060,63720,40920,868.3
1478215519,48319,64,30.41,38,20.85,7.87,24060,63720,40920,878.18
1478215218,48018,64,30.41,35,348.92,9,24060,63720,40920,886.43
1478214917,47717,64,30.41,40,68.94,5.62,24060,63720,40920,893.57
1478214618,47418,63,30.42,37,28.1,4.5,24060,63720,40920,900.99
1478214318,47118,63,30.42,42,97,4.5,24060,63720,40920,907.04
1478214021,46821,63,30.42,42,63.89,6.75,24060,63720,40920,912.86
1478213718,46518,63,30.42,44,0.69,6.75,24060,63720,40920,916.56
1478213417,46217,63,30.42,41,51.28,11.25,24060,63720,40920,922.01
1478213119,45919,63,30.42,42,41.42,10.12,24060,63720,40920,925.78
1478212821,45621,64,30.43,39,20.96,9,24060,63720,40920,930.89
1478212520,45320,64,30.43,39,14.23,6.75,24060,63720,40920,935.12
1478212224,45024,65,30.43,40,1.21,11.25,24060,63720,40920,936.46
1478211918,44718,65,30.43,35,56.31,9,24060,63720,40920,941.79
1478211620,44420,65,30.43,35,14.79,10.12,24060,63720,40920,942.45
1478211318,44118,65,30.43,35,26.76,5.62,24060,63720,40920,942.6
1478211019,43819,65,30.43,34,35.15,11.25,24060,63720,40920,944.71
1478210717,43517,65,30.43,36,227.77,3.37,24060,63720,40920,943.29
1478210418,43218,65,30.43,37,86.22,11.25,24060,63720,40920,943.06
1478210121,42921,65,30.44,41,48.6,6.75,24060,63720,40920,942.16
1478209821,42621,65,30.44,37,63.25,7.87,24060,63720,40920,940.31
1478209519,42319,65,30.44,40,80.23,3.37,24060,63720,40920,937.19
1478209217,42017,65,30.44,31,133.91,4.5,24060,63720,40920,936.1
1478208918,41718,65,30.44,32,98,5.62,24060,63720,40920,934.42
1478208620,41420,65,30.44,30,69.41,6.75,24060,63720,40920,930.61
1478208320,41120,65,30.45,30,96.55,2.25,24060,63720,40920,925.74
1478208020,40820,65,30.45,27,88.32,5.62,24060,63720,40920,921.58
1478207720,40520,65,30.45,30,64.16,7.87,24060,63720,40920,925.56
1478207422,40222,65,30.45,28,126.87,9,24060,63720,40920,911.26
1478207120,39920,64,30.45,32,0.19,1.12,24060,63720,40920,905.02
1478206820,39620,64,30.45,34,26.73,4.5,24060,63720,40920,895.21
1478206520,39320,63,30.45,34,44.26,2.25,24060,63720,40920,890.34
1478206218,39018,64,30.45,34,50.09,9,24060,63720,40920,880.81
1478205918,38718,64,30.45,32,17.55,7.87,24060,63720,40920,874.87
1478205623,38423,65,30.46,31,55.32,12.37,24060,63720,40920,864.74
1478205318,38118,65,30.46,27,56.55,11.25,24060,63720,40920,856.69
1478205018,37818,65,30.46,23,358.31,0,24060,63720,40920,847.36
1478204719,37519,64,30.46,22,37.35,5.62,24060,63720,40920,838.56
1478204421,37221,64,30.46,24,99.93,7.87,24060,63720,40920,827.64
1478204118,36918,64,30.46,25,95.34,4.5,24060,63720,40920,816.66
1478203818,36618,64,30.46,27,83.17,4.5,24060,63720,40920,806.13
1478203517,36317,63,30.46,30,52.73,5.62,24060,63720,40920,792.23
1478203218,36018,63,30.46,30,358.64,3.37,24060,63720,40920,780.72
1478202919,35719,63,30.46,27,55.01,5.62,24060,63720,40920,767.7
1478202620,35420,63,30.46,27,55.45,6.75,24060,63720,40920,753.63
1478202318,35118,63,30.46,28,101.07,3.37,24060,63720,40920,740.18
1478202018,34818,63,30.46,28,7.71,5.62,24060,63720,40920,725.33
1478201718,34518,63,30.46,27,79.63,6.75,24060,63720,40920,711.45
1478201417,34217,62,30.46,27,76.58,7.87,24060,63720,40920,698.67
1478201118,33918,63,30.47,28,359.87,12.37,24060,63720,40920,683.01
1478200818,33618,63,30.46,30,51.7,11.25,24060,63720,40920,666.57
1478200518,33318,63,30.46,23,96.85,7.87,24060,63720,40920,651.12
1478200217,33017,63,30.46,25,60.51,2.25,24060,63720,40920,635.07
1478199920,32720,62,30.46,23,45.79,5.62,24060,63720,40920,618.89
1478199618,32418,63,30.46,23,106.62,10.12,24060,63720,40920,601.96
1478199323,32123,63,30.46,22,82.86,5.62,24060,63720,40920,584.53
1478199018,31818,63,30.46,21,98,2.25,24060,63720,40920,567.38
1478198717,31517,63,30.46,21,50.38,4.5,24060,63720,40920,549.1
1478198417,31217,63,30.46,20,133.64,6.75,24060,63720,40920,531.24
1478198117,30917,63,30.46,21,141.88,7.87,24060,63720,40920,512.92
1478197818,30618,63,30.46,22,129.72,5.62,24060,63720,40920,494.05
1478197521,30321,62,30.45,21,140.27,5.62,24060,63720,40920,474.92
1478197218,30018,61,30.45,22,164.87,5.62,24060,63720,40920,455.79
1478196917,29717,60,30.45,22,158.92,3.37,24060,63720,40920,436.17
1478196618,29418,59,30.45,26,170.14,4.5,24060,63720,40920,416.56
1478196317,29117,58,30.45,26,130.5,2.25,24060,63720,40920,396.63
1478196018,28818,57,30.45,27,119.58,5.62,24060,63720,40920,376.74
1478195721,28521,56,30.45,28,133.55,3.37,24060,63720,40920,356.31
1478195417,28217,55,30.45,29,172.79,4.5,24060,63720,40920,334.15
1478195119,27919,54,30.44,31,179.64,5.62,24060,63720,40920,310.68
1478194820,27620,52,30.44,32,173.37,7.87,24060,63720,40920,284.54
1478194520,27320,52,30.44,33,163.8,7.87,24060,63720,40920,61.13
1478194223,27023,51,30.44,34,198.85,7.87,24060,63720,40920,24.28
1478193917,26717,50,30.44,35,172.22,7.87,24060,63720,40920,22.21
1478193618,26418,50,30.44,35,184.38,7.87,24060,63720,40920,21.55
1478193320,26120,50,30.43,36,145.74,9,24060,63720,40920,20.83
1478193021,25821,49,30.43,35,169.8,9,24060,63720,40920,20.08
1478192720,25520,49,30.44,36,152.99,6.75,24060,63720,40920,19.28
1478192417,25217,49,30.43,36,172.06,7.87,24060,63720,40920,18.3
1478192120,24920,48,30.43,37,174.01,9,24060,63720,40920,17.23
1478191820,24620,48,30.43,37,181.78,10.12,24060,63720,40920,15.91
1478191518,24318,48,30.43,38,134,9,24060,63720,40920,14.47
1478191218,24018,47,30.43,37,164.65,7.87,24060,63720,40920,12.82
1478190921,23721,47,30.43,38,173.24,9,24060,63720,40920,10.93
1478190618,23418,47,30.43,37,177.79,6.75,24060,63720,40920,8.8
1478190319,23119,46,30.42,37,186.88,7.87,24060,63720,40920,6.64
1478190018,22818,46,30.42,37,190.55,7.87,24060,63720,40920,4.38
1478189725,22525,46,30.42,38,184.06,6.75,24060,63720,40920,2.6
1478189419,22219,45,30.42,38,170.16,11.25,24060,63720,40920,1.42
1478189121,21921,46,30.42,38,164.33,11.25,24060,63720,40920,1.21
1478188818,21618,46,30.42,37,169.33,9,24060,63720,40920,1.2
1478188518,21318,46,30.42,36,160.11,7.87,24060,63720,40920,1.22
1478188218,21018,46,30.42,36,176.9,5.62,24060,63720,40920,1.21
1478187917,20717,46,30.42,36,177.95,6.75,24060,63720,40920,1.22
1478187618,20418,46,30.42,36,187.64,6.75,24060,63720,40920,1.22
1478187318,20118,45,30.42,37,184.45,6.75,24060,63720,40920,1.19
1478187020,19820,45,30.42,37,192.18,7.87,24060,63720,40920,1.19
1478186718,19518,45,30.42,38,182.81,7.87,24060,63720,40920,1.21
1478186418,19218,45,30.41,38,180.53,7.87,24060,63720,40920,1.22
1478186118,18918,45,30.42,37,141.68,6.75,24060,63720,40920,1.19
1478185820,18620,45,30.42,37,170.61,6.75,24060,63720,40920,1.2
1478185517,18317,46,30.42,37,193.39,9,24060,63720,40920,1.2
1478185221,18021,46,30.41,37,164.6,10.12,24060,63720,40920,1.19
1478184918,17718,45,30.41,37,171.28,7.87,24060,63720,40920,1.23
1478184618,17418,45,30.41,37,168.54,7.87,24060,63720,40920,1.2
1478184318,17118,45,30.41,38,184.77,9,24060,63720,40920,1.19
1478184020,16820,45,30.41,38,163.87,9,24060,63720,40920,1.2
1478183720,16520,45,30.41,38,170.34,7.87,24060,63720,40920,1.2
1478183423,16223,45,30.41,37,190.87,7.87,24060,63720,40920,1.2
1478183118,15918,45,30.41,38,185.78,6.75,24060,63720,40920,1.21
1478182820,15620,45,30.41,37,183.63,6.75,24060,63720,40920,1.19
1478182521,15321,45,30.41,38,176.14,7.87,24060,63720,40920,1.22
1478182218,15018,45,30.41,37,159.66,7.87,24060,63720,40920,1.2
1478181919,14719,46,30.41,37,171.46,9,24060,63720,40920,1.18
1478181622,14422,46,30.42,37,173.2,5.62,24060,63720,40920,1.17
1478181318,14118,45,30.42,37,178.91,6.75,24060,63720,40920,1.17
1478181018,13818,45,30.41,37,174.12,9,24060,63720,40920,1.19
1478180718,13518,44,30.42,37,166.9,9,24060,63720,40920,1.23
1478180421,13221,44,30.42,38,159.72,10.12,24060,63720,40920,1.2
1478180118,12918,45,30.42,37,171.83,7.87,24060,63720,40920,1.17
1478179818,12618,45,30.42,37,162.22,7.87,24060,63720,40920,1.21
1478179518,12318,45,30.42,36,173.33,5.62,24060,63720,40920,1.23
1478179221,12021,44,30.42,37,151.13,7.87,24060,63720,40920,1.18
1478178917,11717,43,30.42,38,157.54,6.75,24060,63720,40920,1.23
1478178621,11421,43,30.42,38,180.27,5.62,24060,63720,40920,1.18
1478178318,11118,43,30.42,38,171.28,6.75,24060,63720,40920,1.21
1478178018,10818,44,30.42,39,165.47,6.75,24060,63720,40920,1.18
1478177718,10518,44,30.42,38,182.8,7.87,24060,63720,40920,1.18
1478177418,10218,44,30.42,38,169.66,6.75,24060,63720,40920,1.18
1478177120,9920,44,30.43,37,157,7.87,24060,63720,40920,1.21
1478176821,9621,44,30.43,38,182.7,7.87,24060,63720,40920,1.21
1478176518,9318,44,30.43,37,177.37,7.87,24060,63720,40920,1.18
1478176222,9022,44,30.43,37,188.99,6.75,24060,63720,40920,1.18
1478175918,8718,44,30.43,37,169.8,5.62,24060,63720,40920,1.19
1478175621,8421,44,30.43,38,180.16,5.62,24060,63720,40920,1.2
1478175321,8121,44,30.43,38,188.49,6.75,24060,63720,40920,1.21
1478175018,7818,44,30.43,38,172.51,6.75,24060,63720,40920,1.16
1478174718,7518,45,30.43,37,130,10.12,24060,63720,40920,1.2
1478174417,7217,44,30.43,37,165.16,6.75,24060,63720,40920,1.2
1478174121,6921,45,30.44,37,159.4,6.75,24060,63720,40920,1.22
1478173818,6618,45,30.44,37,190.49,6.75,24060,63720,40920,1.19
1478173520,6320,45,30.44,37,172.14,6.75,24060,63720,40920,1.18
1478173224,6024,45,30.44,38,163.18,7.87,24060,63720,40920,1.19
1478172918,5718,45,30.44,39,192.3,6.75,24060,63720,40920,1.23
1478172621,5421,45,30.44,38,190.25,6.75,24060,63720,40920,1.22
1478172320,5120,45,30.44,39,178.65,7.87,24060,63720,40920,1.18
1478172018,4818,45,30.44,38,173.1,6.75,24060,63720,40920,1.17
1478171718,4518,45,30.44,39,185.63,5.62,24060,63720,40920,1.2
1478171418,4218,45,30.44,38,177.74,5.62,24060,63720,40920,1.2
1478171118,3918,45,30.44,38,174.13,7.87,24060,63720,40920,1.2
1478170821,3621,45,30.45,37,165.65,6.75,24060,63720,40920,1.22
1478170519,3319,46,30.45,37,169.7,7.87,24060,63720,40920,1.19
1478170221,3021,46,30.45,37,173.56,5.62,24060,63720,40920,1.21
1478169920,2720,46,30.45,36,193.37,7.87,24060,63720,40920,1.22
1478169619,2419,46,30.45,36,168.9,7.87,24060,63720,40920,1.2
1478169321,2121,46,30.45,36,172.05,6.75,24060,63720,40920,1.19
1478169017,1817,46,30.45,36,180.43,7.87,24060,63720,40920,1.23
1478168720,1520,46,30.45,35,188.42,4.5,24060,63720,40920,1.19
1478168422,1222,46,30.45,36,144.93,6.75,24060,63720,40920,1.2
1478168118,918,46,30.45,36,132.22,5.62,24060,63720,40920,1.22
1478167819,619,46,30.45,36,173.24,11.25,24060,63720,40920,1.22
1478167218,18,46,30.45,36,166.08,6.75,24060,63720,40920,1.22
1478166918,86118,46,30.45,37,163.75,9,24060,63720,41040,1.19
1478166621,85821,46,30.46,36,181.39,7.87,24060,63720,41040,1.2
1478166318,85518,46,30.46,37,166.48,5.62,24060,63720,41040,1.2
1478166019,85219,46,30.46,35,160.72,7.87,24060,63720,41040,1.21
1478165724,84924,46,30.46,35,172.52,5.62,24060,63720,41040,1.2
1478165422,84622,46,30.46,36,154.3,7.87,24060,63720,41040,1.18
1478165120,84320,46,30.46,36,163.71,5.62,24060,63720,41040,1.22
1478164819,84019,46,30.46,38,178.37,6.75,24060,63720,41040,1.2
1478164520,83720,46,30.46,36,165.83,5.62,24060,63720,41040,1.21
1478164220,83420,46,30.46,37,162.13,7.87,24060,63720,41040,1.19
1478163922,83122,46,30.46,36,173.8,4.5,24060,63720,41040,1.21
1478163621,82821,46,30.46,37,190.28,4.5,24060,63720,41040,1.22
1478163321,82521,46,30.46,37,162.94,9,24060,63720,41040,1.22
1478163018,82218,46,30.46,37,149.69,7.87,24060,63720,41040,1.22
1478162718,81918,46,30.46,37,163.29,6.75,24060,63720,41040,1.22
1478162421,81621,46,30.46,37,164.43,4.5,24060,63720,41040,1.23
1478162118,81318,46,30.46,38,162.77,6.75,24060,63720,41040,1.22
1478161818,81018,46,30.46,38,193.03,7.87,24060,63720,41040,1.17
1478161518,80718,46,30.46,38,176.09,9,24060,63720,41040,1.23
1478161218,80418,46,30.46,38,195.92,7.87,24060,63720,41040,1.21
1478160920,80120,46,30.46,37,177.24,10.12,24060,63720,41040,1.2
1478160621,79821,46,30.46,37,181.34,5.62,24060,63720,41040,1.22
1478160320,79520,46,30.47,38,172.34,6.75,24060,63720,41040,1.21
1478160018,79218,46,30.47,36,177.01,6.75,24060,63720,41040,1.22
1478159718,78918,46,30.47,37,178.35,6.75,24060,63720,41040,1.23
1478159420,78620,46,30.47,37,167.56,5.62,24060,63720,41040,1.19
1478159119,78319,46,30.47,37,178.66,5.62,24060,63720,41040,1.21
1478158820,78020,46,30.47,36,169.64,4.5,24060,63720,41040,1.2
1478158519,77719,47,30.46,37,155.82,9,24060,63720,41040,1.24
1478158220,77420,47,30.46,36,177.4,6.75,24060,63720,41040,1.24
1478157918,77118,47,30.46,36,153.82,6.75,24060,63720,41040,1.18
1478157618,76818,47,30.46,36,147.32,7.87,24060,63720,41040,1.24
1478157321,76521,47,30.46,36,178.42,5.62,24060,63720,41040,1.22
1478157018,76218,48,30.46,35,165.37,6.75,24060,63720,41040,1.23
1478156720,75920,47,30.46,35,157.69,9,24060,63720,41040,1.24
1478156422,75622,48,30.46,36,174.37,6.75,24060,63720,41040,1.23
1478156122,75322,48,30.47,35,166.65,9,24060,63720,41040,1.24
1478155818,75018,47,30.46,35,164.82,7.87,24060,63720,41040,1.21
1478155522,74722,48,30.46,35,168.41,7.87,24060,63720,41040,1.23
1478155218,74418,48,30.46,34,182.53,7.87,24060,63720,41040,1.16
1478154919,74119,47,30.46,34,171.73,9,24060,63720,41040,1.19
1478154618,73818,47,30.46,35,184.8,9,24060,63720,41040,1.22
1478154320,73520,47,30.46,34,171.4,5.62,24060,63720,41040,1.25
1478154021,73221,47,30.46,34,187.21,6.75,24060,63720,41040,1.23
1478153717,72917,48,30.46,33,169.86,9,24060,63720,41040,1.2
1478153418,72618,48,30.46,33,175.98,6.75,24060,63720,41040,1.22
1478153118,72318,48,30.46,31,177.21,5.62,24060,63720,41040,1.22
1478152818,72018,48,30.46,31,164.42,7.87,24060,63720,41040,1.21
1478152519,71719,48,30.46,31,179.71,10.12,24060,63720,41040,1.19
1478152217,71417,48,30.46,30,153.21,6.75,24060,63720,41040,1.21
1478151921,71121,49,30.46,30,151.12,6.75,24060,63720,41040,1.2
1478151620,70820,49,30.45,30,148.4,6.75,24060,63720,41040,1.22
1478151318,70518,49,30.45,29,173.62,7.87,24060,63720,41040,1.22
1478151041,70241,49,30.45,30,140.61,9,24060,63720,41040,1.22
1478150719,69919,49,30.45,30,158.05,6.75,24060,63720,41040,1.22
1478150420,69620,49,30.45,28,159,7.87,24060,63720,41040,1.21
1478150118,69318,49,30.45,30,123.95,4.5,24060,63720,41040,1.21
1478149824,69024,50,30.45,30,121.72,4.5,24060,63720,41040,1.25
1478149520,68720,50,30.44,29,156.1,6.75,24060,63720,41040,1.25
1478149236,68436,50,30.44,29,183.05,5.62,24060,63720,41040,1.24
1478148918,68118,50,30.44,30,172.12,4.5,24060,63720,41040,1.24
1478148618,67818,50,30.44,30,139,10.12,24060,63720,41040,1.28
1478148318,67518,50,30.44,29,144.82,9,24060,63720,41040,1.18
1478148017,67217,50,30.44,30,127.68,6.75,24060,63720,41040,1.19
1478147720,66920,51,30.44,29,167.81,7.87,24060,63720,41040,1.22
1478147424,66624,51,30.44,27,164.72,5.62,24060,63720,41040,1.21
1478147118,66318,52,30.44,27,146.27,4.5,24060,63720,41040,1.21
1478146819,66019,52,30.44,27,141.37,7.87,24060,63720,41040,1.16
1478146518,65718,52,30.44,26,113.28,4.5,24060,63720,41040,1.23
1478146218,65418,53,30.44,26,119.04,7.87,24060,63720,41040,1.22
1478145921,65121,53,30.44,25,139.82,5.62,24060,63720,41040,1.22
1478145620,64820,53,30.43,26,137.42,4.5,24060,63720,41040,1.61
1478145321,64521,54,30.43,25,132.33,6.75,24060,63720,41040,2.94
1478145020,64220,54,30.43,23,160.49,5.62,24060,63720,41040,4.86
1478144719,63919,55,30.43,24,110.07,4.5,24060,63720,41040,7.05
1478144418,63618,55,30.43,24,149.87,5.62,24060,63720,41040,9.35
1478144122,63322,56,30.43,24,123.4,10.12,24060,63720,41040,11.5
1478143822,63022,56,30.43,23,126.99,5.62,24060,63720,41040,25.31
1478143518,62718,57,30.43,22,123.96,9,24060,63720,41040,30.93
1478143217,62417,57,30.43,21,40.04,3.37,24060,63720,41040,44.31
1478142921,62121,58,30.43,22,43.92,4.5,24060,63720,41040,62.81
1478142619,61819,58,30.43,24,102.64,4.5,24060,63720,41040,83.39
1478142321,61521,58,30.43,24,66.33,4.5,24060,63720,41040,105.58
1478142018,61218,58,30.43,27,82.27,5.62,24060,63720,41040,130.59
1478141717,60917,58,30.43,33,96.67,4.5,24060,63720,41040,155.9
1478141419,60619,59,30.43,40,72.13,3.37,24060,63720,41040,182.88
